c_price,max_price,min_price,dealer_price,car_model,fuel_type,register_city,model_generation,is_electric_skylight,is_panoramic_sunroof,far_beam,dipped_headlight,new_car_price,transfer_times,price,target,model_id,register_date,deal_date,gear_num,province,used_ages,bumper_change,bumper_chromatic,bumper_flaw,bumper_metal,bumper_spray,car_box_type,car_height,car_length,car_level,car_width,chromatic_num,color,deal_city,deal_time_quarter,displacement,door_change,door_chromatic,door_flaw,door_metal,door_spray,drive_mode,driving_seat_abnormal,driving_seat_abrasion,driving_seat_blister,driving_seat_damage,driving_seat_disassembly,driving_seat_flaw,driving_seat_smudginess,edition,emission,engine_intake_form,fender_change,fender_chromatic,fender_flaw,fender_metal,fender_spray,front_light_change,front_light_damage,front_light_flaw,gdp_level,gearbox_type,manufacturer,max_horse_power,metal_num,mileage,model_age,model_brand,model_series,model_year,pillar_change,pillar_chromatic,pillar_flaw,pillar_metal,pillar_spray,power_displacement_cartesian,region,seat_flaw,spray_num,steering_wheel_flaw,tire_flaw,transmission,transmission_case,trunk_change,trunk_chromatic,trunk_flaw,trunk_injury,trunk_metal,trunk_spray,change_num,used_months,engine_vehicle_launch_flawnum,engine_valve_chamber_cover_flawnum,engine_cistern_flawnum,engine_accumulator_flawnum,engine_steering_mast_flawnum,engine_room_line_sediment_flawnum,engine_brake_level_flawnum,engine_oil_flawnum,engine_cylinder_removalnum,engine_defectnum,engine_flawnum,engine_harness_changenum,engine_harness_sootingnum,engine_harness_carbonizationnum,engine_harness_flawnum,engine_firewall_bulkhead_changenum,engine_firewall_bulkhead_sootingnum,engine_firewall_bulkhead_carbonizationnum,engine_firewall_bulkhead_blisters_tracesnum,engine_firewall_bulkheadd_flawnum,engine_gearbox_flawnum,engine_removable_tank_framework_flawnum,engine_non_removable_tank_framework_changenum,engine_non_removable_framework_defectnum,engine_non_removable_framework_flawnum,bottom_bigside_flawnum,bottom_bigside_changenum,bottom_bigside_metalnum,bottom_bigside_spraynum,bottom_bigside_chromaticnum,bottom_bigside_weldnum,bottom_bigside_injurynum,bottom_bigside_injury_sagnum,bottom_bigside_injury_scratchnum,bottom_bigside_injury_brokennum,bottom_bigside_injury_scarsnum,bottom_bigside_injury_cracknum,bottom_bigside_repairnum,id
26.03,27.4,26.1,30.36,宝马5系 2017款 525li 领先型,汽油,南通,1,1,0,氙气,氙气,46.66,1,32.9,,23512,2016-12-20,,8,江苏,2,2,0,3,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,南通,5,2.0,0,0,2,1,1,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,4,2,2,1,0,1,2,手自一体变速箱(AT),华晨宝马,7,3,4.08,1,宝马,宝马5系,2017,0,0,1,0,1,7_2.0,华东,0,6,0,0,自动,8,0,0,1,0,0,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112334
25.64,30.1,28.7,29.81,宝马5系 2014款 525li 豪华设计套装,汽油,天津,1,1,0,氙气,氙气,49.96,0,33.0,,9800,2016-02-17,,8,天津,3,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,黑,天津,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,4.41,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华北,0,0,0,0,自动,8,1,0,1,0,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112375
25.45,24.1,22.9,25.57,宝马5系 2014款 520li 典雅型,汽油,成都,1,1,0,氙气,氙气,43.56,0,28.0,,9798,2015-08-28,,8,四川,4,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,白,成都,5,2.0,0,0,3,1,2,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,2,1,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,6,2,3.44,4,宝马,宝马5系,2014,0,0,0,0,0,6_2.0,西南,0,3,0,0,自动,8,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112493
20.63,21.2,20.0,22.2,宝马5系 2014款 520li 典雅型,汽油,济宁,1,1,0,氙气,氙气,43.56,0,23.0,,9798,2013-12-02,,8,山东,5,2,0,4,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,济宁,5,2.0,1,0,4,2,1,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,5,4,1,0,0,0,3,手自一体变速箱(AT),华晨宝马,6,6,14.06,4,宝马,宝马5系,2014,0,0,0,0,0,6_2.0,华东,0,6,0,0,自动,8,0,0,0,0,0,0,3,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,112517
26.91,26.7,25.4,28.29,宝马5系 2014款 525li 领先型,汽油,成都,1,1,0,氙气,氙气,46.66,0,30.5,,9799,2015-09-28,,8,四川,4,1,0,2,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,成都,5,2.0,0,0,6,2,4,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,4,2,2,1,0,1,1,手自一体变速箱(AT),华晨宝马,7,4,3.66,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,西南,0,7,0,0,自动,8,0,0,0,0,0,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112544
17.68,18.0,16.8,17.73,宝马5系 2011款 528li 领先型,汽油,徐州,1,1,0,-1,氙气,55.06,0,23.0,,9831,2011-07-08,,8,江苏,8,0,0,0,0,0,三厢,1.47,5.04,中大型车,1.86,0,黑,徐州,5,3.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,0,0,0,0,0,0,2,手自一体变速箱(AT),华晨宝马,9,0,13.97,7,宝马,宝马5系,2011,0,0,0,0,0,9_3.0,华东,0,2,0,0,自动,8,0,0,0,0,0,0,0,88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,112651
23.69,23.5,22.4,24.59,宝马5系 2014款 520li 典雅型,汽油,深圳,1,1,0,氙气,氙气,43.56,0,25.8,,9798,2015-11-02,,8,广东,3,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,深圳,5,2.0,0,0,4,0,4,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,6,2,4,0,0,0,0,手自一体变速箱(AT),华晨宝马,6,2,11.59,4,宝马,宝马5系,2014,0,0,0,0,0,6_2.0,华南,0,7,0,0,自动,8,0,0,1,0,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112715
30.23,26.1,24.9,30.55,宝马5系 2014款 528li 领先型,汽油,杭州,1,1,0,氙气(选装LED),氙气(选装LED),55.06,0,32.8,,14378,2015-06-08,,8,浙江,4,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,黑,杭州,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,1,0,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,9,0,2.86,4,宝马,宝马5系,2014,0,0,0,0,0,9_2.0,华东,0,3,0,0,自动,8,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112788
17.38,18.4,17.4,19.03,宝马5系 2012款 523li 领先型,汽油,合肥,1,1,0,-1,氙气,45.96,1,19.0,,12603,2012-09-27,,8,安徽,7,0,0,1,0,1,三厢,1.47,5.04,中大型车,1.86,0,黑,合肥,5,2.5,0,0,5,2,3,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,6,3,3,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,5,14.32,6,宝马,宝马5系,2012,0,0,0,0,0,7_2.5,华东,0,7,0,0,自动,8,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112880
27.15,28.6,27.4,31.95,宝马5系 2017款 525li 豪华设计套装,汽油,咸阳,1,1,0,氙气,氙气,49.96,0,35.5,,23513,2016-11-30,,8,陕西,2,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,棕,咸阳,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,0,0,0,0,0,0,3,手自一体变速箱(AT),华晨宝马,7,0,4.5,1,宝马,宝马5系,2017,0,0,0,0,0,7_2.0,西北,0,0,0,0,自动,8,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112893
20.64,21.7,20.5,22.97,宝马5系 2013款 525li 领先型,汽油,潍坊,1,1,0,-1,氙气,45.96,1,23.0,,9810,2013-09-16,,8,山东,6,1,0,2,0,1,三厢,1.49,5.04,中大型车,1.86,0,白,潍坊,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,4,1,3,2,0,2,3,手自一体变速箱(AT),华晨宝马,7,1,10.38,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,华东,0,6,0,0,自动,8,0,0,0,0,0,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112900
18.48,19.1,17.9,19.89,宝马5系 2011款 528li 豪华型,汽油,广州,1,1,0,-1,氙气,62.56,0,21.5,,9832,2011-09-02,,8,广东,8,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,白,广州,1,3.0,0,0,3,0,3,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,0,0,4,0,4,0,0,0,0,手自一体变速箱(AT),华晨宝马,9,0,14.53,7,宝马,宝马5系,2011,0,0,0,0,0,9_3.0,华南,0,7,0,0,自动,8,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112923
22.36,24.9,23.7,25.71,宝马5系 2014款 525li 领先型,汽油,济南,1,1,0,氙气,氙气,46.66,0,26.9,,9799,2014-06-05,,8,山东,5,1,0,2,0,1,三厢,1.49,5.06,中大型车,1.86,0,棕,济南,5,2.0,0,0,4,1,3,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,3,1,2,1,0,1,2,手自一体变速箱(AT),华晨宝马,7,2,7.02,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,7,0,0,自动,8,0,0,1,0,0,1,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,112955
22.08,22.6,21.5,24.0,宝马5系 2014款 520li 典雅型,汽油,昆明,1,1,0,氙气,氙气,43.56,0,26.0,,9798,2014-02-17,,8,云南,5,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,灰,昆明,5,2.0,0,0,2,1,1,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,4,2,2,0,0,0,2,手自一体变速箱(AT),华晨宝马,6,3,4.85,4,宝马,宝马5系,2014,0,0,0,0,0,6_2.0,西南,0,5,0,0,自动,8,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112977
16.26,17.4,16.3,17.81,宝马5系 2012款 523li 领先型,汽油,青岛,1,1,0,-1,氙气,45.96,1,19.0,,12603,2011-12-31,,8,山东,7,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,黑,青岛,5,2.5,1,0,7,2,4,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,6,2,4,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,5,14.2,6,宝马,宝马5系,2012,0,0,0,0,0,7_2.5,华东,0,7,0,0,自动,8,0,0,2,0,1,1,1,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113149
-1.0,28.2,26.9,-1.0,宝马5系 2017款 525li 豪华设计套装,汽油,六安,1,1,0,氙气,氙气,49.96,0,32.5,,23513,2016-11-18,,8,上海,2,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,上海,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,0,0,0,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,0,3.33,1,宝马,宝马5系,2017,0,0,0,0,0,7_2.0,华东,0,1,0,0,自动,8,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113197
25.03,24.6,23.4,25.61,宝马5系 2014款 525li 风尚设计套装,汽油,常州,1,1,0,氙气,氙气,49.96,1,28.0,,9801,2014-04-16,,8,江苏,5,0,0,1,0,1,三厢,1.49,5.05,中大型车,1.86,0,黑,常州,5,2.0,0,0,2,1,1,后驱,0,0,0,0,0,0,0,风尚,4,涡轮增压,0,0,3,1,2,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,2,8.7,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,4,0,0,自动,8,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113323
19.97,22.2,21.0,23.18,宝马5系 2013款 525li 豪华型,汽油,潍坊,1,1,0,-1,氙气,49.46,3,23.8,,9811,2013-06-19,,8,山东,6,1,0,2,0,1,三厢,1.49,5.04,中大型车,1.86,0,棕,潍坊,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,1,0,3,1,1,0,0,0,3,手自一体变速箱(AT),华晨宝马,7,1,7.93,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,华东,0,4,0,0,自动,8,0,0,0,0,0,0,2,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113377
26.79,26.8,25.5,28.12,宝马5系 2014款 525li 豪华设计套装,汽油,南昌,1,1,0,氙气,氙气,49.96,0,32.5,,9800,2015-05-27,,8,江西,4,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,灰,南昌,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,2,0,2,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,0,5.52,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华中,0,4,0,0,自动,8,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113394
24.9,27.0,25.8,29.94,宝马5系 2014款 525li 领先型,汽油,烟台,1,1,0,氙气,氙气,46.66,0,32.0,,9799,2016-08-22,,8,山东,3,1,0,1,0,0,三厢,1.49,5.06,中大型车,1.86,0,黑,烟台,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,0,0,0,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,0,2.14,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,0,0,0,自动,8,0,0,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113435
17.68,20.4,19.2,21.27,宝马5系 2013款 520li 典雅型,汽油,包头,1,1,0,-1,氙气,42.86,0,24.48,,9809,2013-02-01,,8,内蒙古,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,棕,包头,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,0,0,0,0,0,0,3,手自一体变速箱(AT),华晨宝马,6,0,6.33,5,宝马,宝马5系,2013,0,0,0,0,0,6_2.0,华北,0,5,0,0,自动,8,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,113521
26.59,25.2,24.1,27.71,宝马5系 2014款 520li 典雅型,汽油,南京,1,1,0,氙气,氙气,43.56,0,31.2,,9798,2016-02-29,,8,江苏,3,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,白,南京,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,6,0,2.19,4,宝马,宝马5系,2014,0,0,0,0,0,6_2.0,华东,0,0,0,0,自动,8,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113530
25.45,28.4,27.2,31.91,宝马5系 2017款 525li 领先型,汽油,郑州,1,1,0,氙气,氙气,46.66,1,36.0,,23512,2017-05-17,,8,河南,2,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,棕,郑州,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,1.41,1,宝马,宝马5系,2017,0,0,0,0,0,7_2.0,华中,0,1,0,0,自动,8,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113609
17.65,19.3,18.2,19.81,宝马5系 2012款 523li 领先型,汽油,西安,1,1,0,-1,氙气,45.96,0,21.7,,12603,2012-06-04,,8,陕西,7,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,棕,西安,5,2.5,0,0,2,0,2,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,4,1,3,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,1,6.8,6,宝马,宝马5系,2012,0,0,1,0,1,7_2.5,西北,0,7,0,0,自动,8,0,0,0,0,0,0,0,77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113709
17.79,19.5,18.3,19.79,宝马5系 2011款 528li 豪华型,汽油,青岛,1,1,0,-1,氙气,62.56,1,21.0,,9832,2011-08-01,,8,山东,8,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,灰,青岛,5,3.0,1,0,6,1,4,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,0,0,5,1,4,0,0,0,1,手自一体变速箱(AT),华晨宝马,9,2,11.36,7,宝马,宝马5系,2011,0,0,1,0,1,9_3.0,华东,0,7,0,0,自动,8,0,0,0,0,0,0,1,88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113795
20.49,19.2,18.1,22.07,宝马5系 2012款 530li 领先型,汽油,青岛,1,1,0,-1,氙气,55.96,2,24.5,,12605,2012-06-04,,8,山东,7,0,0,1,0,1,三厢,1.47,5.04,中大型车,1.86,0,黑,青岛,5,3.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,1,0,4,1,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,9,1,9.28,6,宝马,宝马5系,2012,0,0,1,0,1,9_3.0,华东,0,6,0,0,自动,8,0,0,0,0,0,0,1,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113816
29.21,27.0,25.8,28.45,宝马5系 2014款 525li 豪华设计套装,汽油,北京,1,1,0,氙气,氙气,49.96,0,31.5,,9800,2015-06-03,,8,北京,4,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,白,北京,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,0,0,0,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,0,5.94,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华北,0,0,0,0,自动,8,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113838
23.65,22.2,21.1,23.77,宝马5系 2014款 525li 豪华设计套装,汽油,北京,1,1,0,氙气,氙气,49.96,0,28.5,,9800,2013-11-20,,8,北京,5,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,北京,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,2,0,2,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,0,9.46,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华北,0,4,0,0,自动,8,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113841
22.95,21.6,20.4,22.95,宝马5系 2013款 525li 豪华型,汽油,郑州,1,1,0,-1,氙气,49.46,0,25.8,,9811,2013-10-09,,8,河南,6,0,0,1,0,1,三厢,1.49,5.04,中大型车,1.86,0,白,郑州,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,8.78,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,华中,0,1,0,0,自动,8,0,0,0,0,0,0,0,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113848
25.05,26.2,25.1,29.59,宝马5系 2014款 525li 领先型,汽油,石家庄,1,1,0,氙气,氙气,46.66,1,29.5,,9799,2016-04-01,,8,河北,3,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,灰,石家庄,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,0,0,0,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,0,5.69,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华北,0,0,0,0,自动,8,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113872
17.7,18.4,17.4,19.69,宝马5系 2012款 523li 豪华型,汽油,北京,1,1,0,-1,氙气,49.46,0,23.4,,12604,2012-06-26,,8,北京,7,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,灰,北京,5,2.5,0,0,5,1,4,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,1,0,5,0,4,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,1,14.51,6,宝马,宝马5系,2012,0,0,2,0,2,7_2.5,华北,0,7,0,0,自动,8,0,0,0,0,0,0,1,77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113966
24.72,24.9,23.6,25.78,宝马5系 2014款 525li 豪华设计套装,汽油,常州,1,1,0,氙气,氙气,49.96,0,28.0,,9800,2014-12-12,,8,江苏,4,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,黑,常州,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,2,0,2,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,0,8.73,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,4,0,0,自动,8,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113999
24.49,24.0,22.8,25.48,宝马5系 2014款 525li 领先型,汽油,南京,1,1,0,氙气,氙气,46.66,0,26.5,,9799,2014-03-17,,8,江苏,5,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,棕,南京,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,1,0,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,5.33,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,2,0,0,自动,8,0,0,0,0,0,0,0,56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114054
28.24,27.7,26.4,30.63,宝马5系 2014款 528li xdrive领先型,汽油,长春,1,1,0,氙气(选装LED),氙气(选装LED),57.66,1,30.0,,14375,2015-08-18,,8,吉林,4,1,0,2,0,1,三厢,1.49,5.06,中大型车,1.86,0,黑,长春,1,2.0,0,0,4,2,2,四驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,4,2,2,0,0,0,2,手自一体变速箱(AT),华晨宝马,9,4,3.81,5,宝马,宝马5系,2014,0,0,0,0,0,9_2.0,东北,0,5,0,0,自动,8,0,0,0,0,0,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114081
23.15,23.6,22.4,25.16,宝马5系 2014款 525li 领先型,汽油,昆明,1,1,0,氙气,氙气,46.66,0,27.5,,9799,2014-01-06,,8,云南,5,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,灰,昆明,5,2.0,0,0,5,1,4,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,1,0,4,1,2,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,2,11.05,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,西南,0,7,0,0,自动,8,0,0,0,0,0,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114313
